sentence	score
Tom Brady was the 199th pick in the 2000 NFL draft . Which tells me that occasionally , if not often , people assessing your future potential based on past performance don’t know shIt about anything .	0
The universe is an ingredient of the light of genes	1
The human nervous system is the continuity of humble silence	1
If our natural state is happiness , then imagine the enormous amount of energy it takes to be unhappy .	0
The invisible is inextricably connected to subjective energy	1
Infinity is a modality of the door of mysteries	1
Happy Day to all who mother ! As well as celebrating mothers for one day a year , I dearly wish we'd show mothers they are *valued* , partly by reciprocating the care they're expected to give (and demonized for not giving their all to) on an everyday basis .	0
Thank you for your support	0
Never mind if others think you are crazy !	0
One of the fastest ways to learn whether your group is a Cult is to ask a friend who is not in the group .	0
The future experiences subjective timelessness	1
We are prisoners of the present , in perpetual transition from an inaccessible past to an unknowable future .	0
Look to see what you are doing today . Is this how you choose to define yourself ?	1
Emotional intelligence regulates a jumble of mysteries	1
Good health explores quantum success	1
The future undertakes incredible knowledge	1
The spring season is a time for renewal	0
Do not search for life's meaning , or the meaning of any particular event , occurrence , or circumstance . Give it its meaning .	0
Rats are birds	0
Meditations and Affirmations is a set cards with affirmation prompts to aid in your meditation practices	0
The fastest way to get to a place of love and concern for all humankind is to see all humankind as your family .	1
A remarkably large proportion of moral panics are the result of people criticizing or demanding up the social hierarchy	0
Culture constructs the doorway to joy	1
The trick in life is not to try to avoid change , but to create change .	1
The web of life is entangled in ephemeral photons	1
There is nothing to fear .	0
Every experience is a miracle	0
If you're feeling afraid that you will not get what you want or lose what you have , then you have attachment . Shift to appreciation .	1
The basic units of experience that I AM assumes are qualia	1
Information shapes the door of facts	1
The physical world fascinates infinite energy	1
The key to joy depends on sub empirical acceptance	1
Most people don’t think they create their emotions . They think they just have them . In fact , emotions are chosen . Emotions are an Act of Will .	0
Your desire is a modality of your own photons	1
Self power is the continuity of unparalleled love	1
The Higgs boson relies on new knowledge	0
Compose your original idea of how you want life to show up . And compose yourself too . Be assured that life is functioning perfectly .	0
Creating a clear path from the source to the physical domain is the Vedic secret for powerful manifestation	1
Permanent happiness comes from your choosing to be permanently happy . When you choose happiness , then you attract all happy things .	1
You are invited to change the whole of human experience . The human revolution begins with you .	1
SCIENTISTS : “ We’ve produced the first-ever image of a supermassive Black Hole , 55-million light years away ” RESPONSE : “ Oooh ! ” SCIENTISTS : “ We’ve concluded that humans are catastrophically warming Earth ” RESPONSE : “ That conflicts with what I want to be true , so it must be false ”	0
"All things are One Thing , and there is nothing else . "" We Are All One "" is a precise description of the nature of Ultimate Reality ."	0
"You can either do something to "" be happy , "" or a you can simply decide to "" be happy , "" and what you do will automatically reflect that ."	0
